Index,Frequency,Predicted Frequency,Difference,Relative Error,Accuracy
0,9.2500,9.1058,-0.1442,-0.0156,98.4407
1,11.2500,11.1827,-0.0673,-0.0060,99.4017
2,13.2500,13.2596,0.0096,0.0007,99.9274
3,9.7500,9.6250,-0.1250,-0.0128,98.7179
4,11.7500,11.7019,-0.0481,-0.0041,99.5908
5,13.7500,18.7115,4.9615,0.3608,63.9161
6,10.2500,10.1442,-0.1058,-0.0103,98.9681
7,12.2500,12.2212,-0.0288,-0.0024,99.7645
8,14.2500,31.4327,17.1827,1.2058,-20.5803
9,10.7500,38.4423,27.6923,2.5760,-157.6029
10,12.7500,12.7404,-0.0096,-0.0008,99.9246
11,14.7500,45.1923,30.4423,2.0639,-106.3885
